"cluster"	"celltag"
"11988"	"12"	"v2"
"11989"	"4"	NA
"11990"	"4"	NA
"11991"	"4"	NA
"11992"	"3"	NA
"11993"	"1"	NA
"11994"	"3"	NA
"11995"	"5"	NA
"11996"	"8"	NA
"11997"	"1"	NA
"11998"	"7"	NA
"11999"	"0"	NA
"12000"	"0"	NA
"12001"	"1"	NA
"12002"	"7"	"v1"
"12003"	"4"	NA
"12004"	"3"	NA
"12005"	"10"	NA
"12006"	"9"	NA
"12007"	"7"	NA
"12008"	"6"	NA
"12009"	"3"	NA
"12010"	"0"	NA
"12011"	"5"	NA
"12012"	"0"	NA
"12013"	"6"	NA
"12014"	"4"	NA
"12015"	"4"	NA
"12016"	"10"	NA
"12017"	"5"	NA
"12018"	"7"	NA
"12019"	"0"	NA
"12020"	"8"	NA
"12021"	"6"	NA
"12022"	"5"	NA
"12023"	"10"	NA
"12024"	"3"	"v2"
"12025"	"1"	"v2"
"12026"	"8"	NA
"12027"	"6"	"v2"
"12028"	"6"	NA
"12029"	"4"	"v1"
"12030"	"6"	"v2"
"12031"	"3"	NA
"12032"	"9"	NA
"12033"	"5"	"v1"
"12034"	"1"	NA
"12035"	"4"	NA
"12036"	"10"	"v2"
"12037"	"6"	NA
"12038"	"9"	"v1"
"12039"	"4"	NA
"12040"	"6"	NA
"12041"	"9"	NA
"12042"	"7"	NA
"12043"	"1"	NA
"12044"	"5"	NA
"12045"	"3"	NA
"12046"	"0"	"v2"
"12047"	"5"	NA
"12048"	"5"	"v1"
"12049"	"10"	"v1"
"12050"	"10"	NA
"12051"	"9"	NA
"12052"	"10"	NA
"12053"	"8"	NA
"12054"	"0"	NA
"12055"	"7"	NA
"12056"	"9"	NA
"12057"	"1"	NA
"12058"	"4"	NA
"12059"	"4"	"v2"
"12060"	"3"	"v1"
"12061"	"6"	NA
"12062"	"4"	NA
"12063"	"6"	NA
"12064"	"3"	NA
"12065"	"6"	NA
"12066"	"0"	NA
"12067"	"0"	NA
"12068"	"4"	NA
"12069"	"10"	"v1"
"12070"	"9"	"v2"
"12071"	"5"	"v2"
"12072"	"6"	NA
"12073"	"6"	NA
"12074"	"1"	"v1"
"12075"	"7"	NA
"12076"	"4"	"v1"
"12077"	"4"	NA
"12078"	"1"	NA
"12079"	"5"	NA
"12080"	"1"	NA
"12081"	"12"	NA
"12082"	"4"	NA
"12083"	"7"	NA
"12084"	"3"	NA
"12085"	"0"	NA
"12086"	"3"	"v2"
"12087"	"5"	"v2"
"12088"	"11"	NA
"12089"	"3"	NA
"12090"	"0"	NA
"12091"	"1"	"v2"
"12092"	"9"	NA
"12093"	"3"	NA
"12094"	"3"	NA
"12095"	"10"	NA
"12096"	"4"	NA
"12097"	"12"	NA
"12098"	"11"	NA
"12099"	"12"	NA
"12100"	"6"	NA
"12101"	"4"	"v1"
"12102"	"11"	NA
"12103"	"1"	NA
"12104"	"4"	NA
"12105"	"0"	NA
"12106"	"5"	NA
"12107"	"3"	NA
"12108"	"11"	NA
"12109"	"4"	NA
"12110"	"7"	NA
"12111"	"9"	NA
"12112"	"4"	NA
"12113"	"11"	NA
"12114"	"12"	"v2"
"12115"	"10"	"v2"
"12116"	"6"	NA
"12117"	"8"	NA
"12118"	"1"	NA
"12119"	"5"	NA
"12120"	"2"	NA
"12121"	"1"	"v1"
"12122"	"3"	NA
"12123"	"1"	NA
"12124"	"12"	"v2"
"12125"	"7"	NA
"12126"	"12"	NA
"12127"	"2"	NA
"12128"	"0"	NA
"12129"	"5"	NA
"12130"	"3"	NA
"12131"	"0"	NA
"12132"	"7"	NA
"12133"	"5"	"v1"
"12134"	"4"	NA
"12135"	"4"	NA
"12136"	"12"	NA
"12137"	"4"	NA
"12138"	"0"	NA
"12139"	"0"	NA
"12140"	"10"	NA
"12141"	"1"	NA
"12142"	"5"	NA
"12143"	"3"	NA
"12144"	"3"	NA
"12145"	"4"	NA
"12146"	"1"	NA
"12147"	"12"	NA
"12148"	"3"	NA
"12149"	"9"	NA
"12150"	"10"	NA
"12151"	"4"	NA
"12152"	"6"	NA
"12153"	"4"	NA
"12154"	"1"	NA
"12155"	"0"	NA
"12156"	"1"	NA
"12157"	"3"	NA
"12158"	"2"	NA
"12159"	"3"	NA
"12160"	"0"	NA
"12161"	"5"	NA
"12162"	"9"	NA
"12163"	"8"	NA
"12164"	"5"	"v2"
"12165"	"4"	NA
"12166"	"10"	"v1"
"12167"	"3"	NA
"12168"	"5"	NA
"12169"	"2"	NA
"12170"	"1"	NA
"12171"	"3"	NA
"12172"	"4"	NA
"12173"	"3"	NA
"12174"	"12"	NA
"12175"	"6"	NA
"12176"	"9"	"v2"
"12177"	"7"	NA
"12178"	"6"	"v2"
"12179"	"4"	NA
"12180"	"5"	NA
"12181"	"4"	NA
"12182"	"1"	NA
"12183"	"1"	NA
"12184"	"7"	NA
"12185"	"1"	"v2"
"12186"	"3"	"v2"
"12187"	"1"	NA
"12188"	"3"	NA
"12189"	"9"	NA
"12190"	"10"	NA
"12191"	"1"	NA
"12192"	"10"	NA
"12193"	"4"	"v1"
"12194"	"10"	NA
"12195"	"9"	NA
"12196"	"12"	NA
"12197"	"6"	NA
"12198"	"4"	NA
"12199"	"6"	NA
"12200"	"4"	NA
"12201"	"9"	NA
"12202"	"4"	"v1"
"12203"	"0"	"v2"
"12204"	"3"	NA
"12205"	"3"	NA
"12206"	"6"	NA
"12207"	"2"	NA
"12208"	"6"	NA
"12209"	"3"	"v1"
"12210"	"3"	NA
"12211"	"12"	NA
"12212"	"7"	NA
"12213"	"5"	NA
"12214"	"4"	"v1"
"12215"	"3"	NA
"12216"	"12"	NA
"12217"	"4"	NA
"12218"	"1"	NA
"12219"	"5"	"v1"
"12220"	"8"	NA
"12221"	"5"	NA
"12222"	"3"	NA
"12223"	"4"	NA
"12224"	"4"	NA
"12225"	"4"	NA
"12226"	"12"	NA
"12227"	"4"	NA
"12228"	"6"	NA
"12229"	"1"	"v1"
"12230"	"5"	"v1"
"12231"	"1"	NA
"12232"	"2"	NA
"12233"	"1"	"v2"
"12234"	"4"	NA
"12235"	"8"	NA
"12236"	"2"	NA
"12237"	"1"	NA
"12238"	"1"	"v1"
"12239"	"4"	NA
"12240"	"3"	NA
"12241"	"11"	NA
"12242"	"4"	NA
"12243"	"1"	NA
"12244"	"5"	NA
"12245"	"1"	NA
"12246"	"1"	NA
"12247"	"9"	NA
"12248"	"3"	"v2"
"12249"	"3"	"v2"
"12250"	"1"	"v1"
"12251"	"6"	NA
"12252"	"3"	NA
"12253"	"12"	"v1"
"12254"	"1"	NA
"12255"	"4"	NA
"12256"	"8"	NA
"12257"	"5"	NA
"12258"	"4"	NA
"12259"	"6"	NA
"12260"	"12"	"v2"
"12261"	"1"	"v1"
"12262"	"2"	NA
"12263"	"6"	"v2"
"12264"	"0"	NA
"12265"	"0"	NA
"12266"	"11"	NA
"12267"	"1"	"v2"
"12268"	"12"	NA
"12269"	"10"	NA
"12270"	"1"	NA
"12271"	"0"	NA
"12272"	"4"	NA
"12273"	"4"	NA
"12274"	"5"	"v1"
"12275"	"1"	NA
"12276"	"5"	NA
"12277"	"4"	"v1"
"12278"	"3"	NA
"12279"	"5"	"v2"
"12280"	"2"	NA
"12281"	"8"	NA
"12282"	"4"	"v1"
"12283"	"7"	NA
"12284"	"3"	NA
"12285"	"9"	NA
"12286"	"1"	"v1"
"12287"	"2"	NA
"12288"	"3"	NA
"12289"	"6"	"v1"
"12290"	"5"	NA
"12291"	"10"	NA
"12292"	"2"	NA
"12293"	"8"	"v2"
"12294"	"3"	NA
"12295"	"7"	"v1"
"12296"	"0"	NA
"12297"	"4"	"v1"
"12298"	"3"	NA
"12299"	"7"	"v1"
"12300"	"4"	"v1"
"12301"	"5"	NA
"12302"	"4"	NA
"12303"	"6"	NA
"12304"	"8"	NA
"12305"	"5"	NA
"12306"	"4"	NA
"12307"	"5"	NA
"12308"	"8"	NA
"12309"	"5"	NA
"12310"	"5"	NA
"12311"	"4"	NA
"12312"	"5"	NA
"12313"	"12"	NA
"12314"	"5"	"v1"
"12315"	"12"	"v1"
"12316"	"7"	NA
"12317"	"3"	NA
"12318"	"2"	NA
"12319"	"7"	NA
"12320"	"1"	NA
"12321"	"8"	NA
"12322"	"1"	"v1"
"12323"	"6"	NA
"12324"	"9"	"v2"
"12325"	"9"	NA
"12326"	"0"	NA
"12327"	"4"	NA
"12328"	"3"	NA
"12329"	"3"	NA
"12330"	"8"	NA
"12331"	"1"	NA
"12332"	"12"	NA
"12333"	"3"	NA
"12334"	"9"	"v2"
"12335"	"1"	NA
"12336"	"10"	NA
"12337"	"7"	NA
"12338"	"9"	NA
"12339"	"6"	"v2"
"12340"	"1"	NA
"12341"	"9"	NA
"12342"	"1"	NA
"12343"	"3"	NA
"12344"	"7"	NA
"12345"	"9"	NA
"12346"	"3"	NA
"12347"	"10"	NA
"12348"	"12"	NA
"12349"	"4"	NA
"12350"	"11"	NA
"12351"	"4"	NA
"12352"	"1"	"v2"
"12353"	"3"	NA
"12354"	"12"	NA
"12355"	"4"	NA
"12356"	"3"	NA
"12357"	"4"	NA
"12358"	"10"	NA
"12359"	"2"	NA
"12360"	"7"	NA
"12361"	"2"	"v2"
"12362"	"1"	NA
"12363"	"1"	NA
"12364"	"2"	NA
"12365"	"5"	NA
"12366"	"13"	NA
"12367"	"5"	"v1"
"12368"	"1"	"v1"
"12369"	"12"	NA
"12370"	"3"	NA
"12371"	"6"	NA
"12372"	"9"	"v2"
"12373"	"3"	NA
"12374"	"7"	NA
"12375"	"1"	"v1"
"12376"	"1"	NA
"12377"	"6"	NA
"12378"	"12"	NA
"12379"	"11"	NA
"12380"	"12"	"v2"
"12381"	"1"	NA
"12382"	"1"	NA
"12383"	"6"	NA
"12384"	"9"	NA
"12385"	"1"	NA
"12386"	"4"	NA
"12387"	"4"	NA
"12388"	"5"	NA
"12389"	"3"	NA
"12390"	"5"	NA
"12391"	"1"	NA
"12392"	"3"	"v2"
"12393"	"9"	"v2"
"12394"	"4"	NA
"12395"	"0"	NA
"12396"	"8"	NA
"12397"	"1"	NA
"12398"	"1"	NA
"12399"	"9"	NA
"12400"	"5"	NA
"12401"	"4"	NA
"12402"	"0"	NA
"12403"	"2"	"v2"
"12404"	"3"	NA
"12405"	"3"	NA
"12406"	"9"	NA
"12407"	"12"	NA
"12408"	"5"	NA
"12409"	"4"	NA
"12410"	"7"	NA
"12411"	"2"	NA
"12412"	"1"	NA
"12413"	"13"	NA
"12414"	"1"	NA
"12415"	"6"	NA
"12416"	"1"	"v2"
"12417"	"3"	NA
"12418"	"2"	NA
"12419"	"13"	"v2"
"12420"	"0"	"v2"
"12421"	"4"	NA
"12422"	"4"	NA
"12423"	"6"	NA
"12424"	"1"	"v1"
"12425"	"9"	NA
"12426"	"3"	NA
"12427"	"3"	NA
"12428"	"0"	NA
"12429"	"6"	NA
"12430"	"0"	"v2"
"12431"	"1"	NA
"12432"	"4"	NA
"12433"	"7"	"v1"
"12434"	"5"	"v1"
"12435"	"2"	NA
"12436"	"3"	NA
"12437"	"4"	NA
"12438"	"7"	NA
"12439"	"5"	NA
"12440"	"8"	NA
"12441"	"0"	NA
"12442"	"5"	NA
"12443"	"3"	NA
"12444"	"4"	"v2"
"12445"	"4"	NA
"12446"	"5"	NA
"12447"	"7"	NA
"12448"	"9"	NA
"12449"	"5"	NA
"12450"	"2"	NA
"12451"	"3"	NA
"12452"	"1"	"v2"
"12453"	"1"	NA
"12454"	"4"	NA
"12455"	"9"	NA
"12456"	"1"	NA
"12457"	"6"	NA
"12458"	"1"	NA
"12459"	"5"	NA
"12460"	"9"	NA
"12461"	"6"	NA
"12462"	"3"	NA
"12463"	"6"	NA
"12464"	"11"	NA
"12465"	"4"	NA
"12466"	"4"	NA
"12467"	"6"	NA
"12468"	"6"	NA
"12469"	"10"	"v2"
"12470"	"9"	"v2"
"12471"	"6"	NA
"12472"	"5"	NA
"12473"	"7"	NA
"12474"	"0"	NA
"12475"	"1"	NA
"12476"	"5"	NA
"12477"	"9"	NA
"12478"	"12"	NA
"12479"	"12"	NA
"12480"	"6"	"v2"
"12481"	"4"	NA
"12482"	"4"	"v1"
"12483"	"12"	"v1"
"12484"	"7"	"v1"
"12485"	"9"	NA
"12486"	"4"	"v1"
"12487"	"8"	NA
"12488"	"4"	NA
"12489"	"4"	"v2"
"12490"	"9"	NA
"12491"	"3"	NA
"12492"	"5"	NA
"12493"	"12"	NA
"12494"	"0"	NA
"12495"	"12"	NA
"12496"	"7"	"v1"
"12497"	"4"	NA
"12498"	"5"	NA
"12499"	"7"	NA
"12500"	"1"	NA
"12501"	"8"	NA
"12502"	"3"	NA
"12503"	"0"	"v2"
"12504"	"13"	NA
"12505"	"5"	"v1"
"12506"	"2"	NA
"12507"	"10"	"v2"
"12508"	"12"	"v2"
"12509"	"4"	NA
"12510"	"9"	NA
"12511"	"7"	NA
"12512"	"3"	NA
"12513"	"12"	NA
"12514"	"8"	NA
"12515"	"10"	"v2"
"12516"	"3"	"v1"
"12517"	"1"	NA
"12518"	"5"	NA
"12519"	"2"	NA
"12520"	"5"	NA
"12521"	"1"	NA
"12522"	"4"	NA
"12523"	"5"	NA
"12524"	"4"	NA
"12525"	"1"	"v2"
"12526"	"1"	"v2"
"12527"	"2"	NA
"12528"	"3"	NA
"12529"	"3"	NA
"12530"	"10"	NA
"12531"	"7"	NA
"12532"	"7"	NA
"12533"	"4"	NA
"12534"	"3"	NA
"12535"	"1"	"v1"
"12536"	"12"	NA
"12537"	"4"	NA
"12538"	"1"	NA
"12539"	"2"	NA
"12540"	"5"	NA
"12541"	"12"	"v1"
"12542"	"6"	"v2"
"12543"	"1"	NA
"12544"	"9"	"v1"
"12545"	"7"	"v1"
"12546"	"9"	"v1"
"12547"	"7"	NA
"12548"	"12"	"v2"
"12549"	"4"	NA
"12550"	"11"	NA
"12551"	"1"	NA
"12552"	"3"	NA
"12553"	"12"	NA
"12554"	"3"	"v2"
"12555"	"1"	NA
"12556"	"5"	NA
"12557"	"1"	NA
"12558"	"5"	NA
"12559"	"1"	"v2"
"12560"	"12"	NA
"12561"	"3"	NA
"12562"	"4"	"v1"
"12563"	"4"	NA
"12564"	"5"	NA
"12565"	"0"	NA
"12566"	"4"	NA
"12567"	"6"	NA
"12568"	"1"	NA
"12569"	"4"	NA
"12570"	"10"	NA
"12571"	"4"	NA
"12572"	"3"	NA
"12573"	"5"	NA
"12574"	"5"	NA
"12575"	"4"	NA
"12576"	"0"	NA
"12577"	"4"	NA
"12578"	"5"	"v1"
"12579"	"0"	NA
"12580"	"6"	NA
"12581"	"3"	NA
"12582"	"9"	NA
"12583"	"3"	"v2"
"12584"	"3"	NA
"12585"	"6"	NA
"12586"	"3"	NA
"12587"	"4"	NA
"12588"	"1"	NA
"12589"	"3"	NA
"12590"	"5"	NA
"12591"	"12"	"v1"
"12592"	"9"	NA
"12593"	"4"	NA
"12594"	"7"	NA
"12595"	"3"	"v1"
"12596"	"10"	"v2"
"12597"	"3"	NA
"12598"	"6"	"v2"
"12599"	"3"	NA
"12600"	"3"	NA
"12601"	"5"	NA
"12602"	"0"	"v2"
"12603"	"4"	NA
"12604"	"1"	NA
"12605"	"1"	"v1"
"12606"	"6"	"v2"
"12607"	"7"	NA
"12608"	"9"	NA
"12609"	"10"	NA
"12610"	"3"	NA
"12611"	"9"	NA
"12612"	"12"	NA
"12613"	"6"	NA
"12614"	"3"	NA
"12615"	"7"	NA
"12616"	"1"	NA
"12617"	"3"	NA
"12618"	"6"	"v2"
"12619"	"1"	NA
"12620"	"9"	NA
"12621"	"7"	NA
"12622"	"9"	"v1"
"12623"	"1"	"v1"
"12624"	"3"	NA
"12625"	"1"	NA
"12626"	"4"	NA
"12627"	"6"	"v2"
"12628"	"6"	NA
"12629"	"1"	NA
"12630"	"6"	NA
"12631"	"12"	NA
"12632"	"1"	NA
"12633"	"10"	NA
"12634"	"1"	NA
"12635"	"3"	NA
"12636"	"4"	NA
"12637"	"1"	"v1"
"12638"	"5"	NA
"12639"	"0"	NA
"12640"	"4"	NA
"12641"	"1"	NA
"12642"	"7"	NA
"12643"	"11"	NA
"12644"	"6"	NA
"12645"	"7"	NA
"12646"	"4"	NA
"12647"	"3"	NA
"12648"	"9"	"v2"
"12649"	"12"	NA
"12650"	"5"	"v1"
"12651"	"2"	NA
"12652"	"2"	NA
"12653"	"1"	"v1"
"12654"	"5"	NA
"12655"	"1"	NA
"12656"	"1"	NA
"12657"	"3"	NA
"12658"	"1"	NA
"12659"	"6"	NA
"12660"	"2"	NA
"12661"	"5"	NA
"12662"	"1"	"v1"
"12663"	"12"	NA
"12664"	"6"	NA
"12665"	"0"	NA
"12666"	"1"	"v2"
"12667"	"1"	NA
"12668"	"0"	NA
"12669"	"3"	"v1"
"12670"	"6"	NA
"12671"	"7"	NA
"12672"	"7"	NA
"12673"	"0"	"v2"
"12674"	"4"	NA
"12675"	"1"	NA
"12676"	"13"	NA
"12677"	"3"	NA
"12678"	"10"	"v1"
"12679"	"1"	NA
"12680"	"7"	NA
"12681"	"7"	NA
"12682"	"9"	"v2"
"12683"	"6"	NA
"12684"	"5"	NA
"12685"	"10"	NA
"12686"	"0"	NA
"12687"	"1"	NA
"12688"	"3"	NA
"12689"	"6"	NA
"12690"	"4"	NA
"12691"	"7"	NA
"12692"	"0"	NA
"12693"	"12"	"v1"
"12694"	"5"	"v1"
"12695"	"1"	NA
"12696"	"3"	NA
"12697"	"3"	NA
"12698"	"7"	NA
"12699"	"8"	NA
"12700"	"5"	"v1"
"12701"	"6"	NA
"12702"	"1"	NA
"12703"	"1"	NA
"12704"	"9"	NA
"12705"	"3"	NA
"12706"	"3"	NA
"12707"	"1"	"v1"
"12708"	"4"	NA
"12709"	"0"	NA
"12710"	"6"	NA
"12711"	"4"	NA
"12712"	"8"	NA
"12713"	"4"	NA
"12714"	"4"	NA
"12715"	"3"	NA
"12716"	"4"	NA
"12717"	"5"	NA
"12718"	"0"	"v2"
"12719"	"1"	NA
"12720"	"4"	NA
"12721"	"0"	"v2"
"12722"	"6"	NA
"12723"	"3"	NA
"12724"	"3"	NA
"12725"	"4"	"v1"
"12726"	"3"	NA
"12727"	"4"	"v2"
"12728"	"1"	"v2"
"12729"	"12"	NA
"12730"	"5"	NA
"12731"	"1"	"v2"
"12732"	"3"	NA
"12733"	"5"	NA
"12734"	"5"	NA
"12735"	"4"	"v1"
"12736"	"9"	NA
"12737"	"3"	NA
"12738"	"10"	NA
"12739"	"6"	NA
"12740"	"1"	NA
"12741"	"3"	NA
"12742"	"6"	NA
"12743"	"4"	NA
"12744"	"5"	NA
"12745"	"6"	NA
"12746"	"12"	NA
"12747"	"10"	NA
"12748"	"7"	NA
"12749"	"8"	NA
"12750"	"6"	"v2"
"12751"	"0"	NA
"12752"	"10"	NA
"12753"	"4"	NA
"12754"	"7"	"v1"
"12755"	"5"	"v1"
"12756"	"1"	NA
"12757"	"7"	NA
"12758"	"7"	NA
"12759"	"9"	NA
"12760"	"1"	NA
"12761"	"4"	"v1"
"12762"	"4"	"v1"
"12763"	"12"	"v1"
"12764"	"5"	NA
"12765"	"4"	NA
"12766"	"5"	"v1"
"12767"	"6"	"v2"
"12768"	"7"	"v1"
"12769"	"3"	NA
"12770"	"7"	NA
"12771"	"6"	NA
"12772"	"4"	NA
"12773"	"6"	NA
"12774"	"6"	NA
"12775"	"3"	NA
"12776"	"7"	NA
"12777"	"5"	NA
"12778"	"3"	NA
"12779"	"1"	NA
"12780"	"1"	NA
"12781"	"0"	"v2"
"12782"	"9"	NA
"12783"	"6"	NA
"12784"	"3"	NA
"12785"	"6"	NA
"12786"	"1"	"v1"
"12787"	"4"	NA
"12788"	"0"	NA
"12789"	"10"	NA
"12790"	"4"	"v1"
"12791"	"6"	NA
"12792"	"3"	NA
"12793"	"3"	"v1"
"12794"	"0"	NA
"12795"	"1"	NA
"12796"	"12"	NA
"12797"	"3"	"v2"
"12798"	"10"	"v2"
"12799"	"12"	NA
"12800"	"6"	NA
"12801"	"0"	"v2"
"12802"	"4"	NA
"12803"	"1"	NA
"12804"	"4"	NA
"12805"	"9"	NA
"12806"	"4"	"v1"
"12807"	"1"	NA
"12808"	"4"	NA
"12809"	"1"	NA
"12810"	"3"	NA
"12811"	"2"	NA
"12812"	"6"	NA
"12813"	"7"	NA
"12814"	"7"	NA
"12815"	"7"	NA
"12816"	"5"	NA
"12817"	"5"	NA
"12818"	"8"	NA
"12819"	"1"	NA
"12820"	"4"	NA
"12821"	"2"	NA
"12822"	"10"	NA
"12823"	"10"	NA
"12824"	"9"	"v2"
"12825"	"3"	NA
"12826"	"5"	NA
"12827"	"10"	NA
"12828"	"10"	"v2"
"12829"	"7"	NA
"12830"	"11"	NA
"12831"	"1"	NA
"12832"	"9"	NA
"12833"	"7"	NA
"12834"	"4"	NA
"12835"	"1"	NA
"12836"	"3"	NA
"12837"	"10"	NA
"12838"	"10"	NA
"12839"	"1"	NA
"12840"	"3"	"v1"
"12841"	"7"	NA
"12842"	"3"	NA
"12843"	"6"	NA
"12844"	"11"	NA
"12845"	"1"	NA
"12846"	"3"	NA
"12847"	"5"	NA
"12848"	"12"	NA
"12849"	"3"	NA
"12850"	"0"	NA
"12851"	"4"	NA
"12852"	"8"	NA
"12853"	"1"	"v2"
"12854"	"12"	NA
"12855"	"1"	"v2"
"12856"	"12"	NA
"12857"	"1"	NA
"12858"	"1"	NA
"12859"	"5"	NA
"12860"	"6"	NA
"12861"	"2"	NA
"12862"	"4"	"v1"
"12863"	"3"	NA
"12864"	"1"	NA
"12865"	"10"	"v2"
"12866"	"5"	"v1"
"12867"	"10"	NA
"12868"	"8"	NA
"12869"	"1"	"v2"
"12870"	"6"	NA
"12871"	"2"	NA
"12872"	"5"	NA
"12873"	"5"	NA
"12874"	"2"	"v2"
"12875"	"4"	NA
"12876"	"5"	NA
"12877"	"5"	NA
"12878"	"5"	"v1"
"12879"	"10"	NA
"12880"	"4"	NA
"12881"	"6"	NA
"12882"	"4"	NA
"12883"	"5"	NA
"12884"	"7"	NA
"12885"	"3"	NA
"12886"	"3"	NA
"12887"	"2"	NA
"12888"	"1"	"v1"
"12889"	"10"	NA
"12890"	"1"	NA
"12891"	"6"	"v2"
"12892"	"3"	NA
"12893"	"7"	NA
"12894"	"0"	NA
"12895"	"1"	"v1"
"12896"	"10"	NA
"12897"	"9"	NA
"12898"	"5"	NA
"12899"	"5"	"v1"
"12900"	"0"	"v1"
"12901"	"1"	"v1"
"12902"	"10"	NA
"12903"	"3"	NA
"12904"	"10"	NA
"12905"	"4"	NA
"12906"	"4"	NA
"12907"	"5"	NA
"12908"	"5"	NA
"12909"	"3"	"v1"
"12910"	"3"	NA
"12911"	"4"	NA
"12912"	"6"	"v2"
"12913"	"4"	NA
"12914"	"1"	"v1"
"12915"	"1"	NA
"12916"	"7"	NA
"12917"	"4"	NA
"12918"	"1"	"v2"
"12919"	"6"	NA
"12920"	"5"	NA
"12921"	"4"	NA
"12922"	"1"	NA
"12923"	"3"	NA
"12924"	"10"	NA
"12925"	"6"	"v2"
"12926"	"3"	NA
"12927"	"10"	NA
"12928"	"4"	NA
"12929"	"4"	NA
"12930"	"6"	NA
"12931"	"1"	"v1"
"12932"	"4"	"v1"
"12933"	"7"	"v1"
"12934"	"1"	"v1"
"12935"	"4"	NA
"12936"	"6"	NA
"12937"	"4"	NA
"12938"	"6"	NA
"12939"	"1"	NA
"12940"	"1"	"v2"
"12941"	"8"	"v1"
"12942"	"5"	NA
"12943"	"5"	NA
"12944"	"6"	NA
"12945"	"12"	NA
"12946"	"7"	NA
"12947"	"6"	NA
"12948"	"10"	"v1"
"12949"	"12"	NA
"12950"	"2"	NA
"12951"	"7"	"v1"
"12952"	"11"	NA
"12953"	"1"	NA
"12954"	"0"	NA
"12955"	"0"	NA
"12956"	"12"	"v2"
"12957"	"1"	NA
"12958"	"1"	NA
"12959"	"9"	NA
"12960"	"8"	NA
"12961"	"6"	NA
"12962"	"1"	NA
"12963"	"6"	NA
"12964"	"3"	NA
"12965"	"6"	NA
"12966"	"4"	NA
"12967"	"2"	NA
"12968"	"5"	NA
"12969"	"9"	NA
"12970"	"10"	NA
"12971"	"5"	"v1"
"12972"	"1"	NA
"12973"	"4"	NA
"12974"	"7"	NA
"12975"	"3"	NA
"12976"	"12"	"v2"
"12977"	"5"	NA
"12978"	"6"	NA
"12979"	"3"	NA
"12980"	"4"	NA
"12981"	"10"	NA
"12982"	"7"	NA
"12983"	"8"	NA
"12984"	"8"	NA
"12985"	"6"	NA
"12986"	"10"	NA
"12987"	"4"	NA
"12988"	"3"	NA
"12989"	"5"	NA
"12990"	"10"	NA
"12991"	"6"	NA
"12992"	"3"	NA
"12993"	"5"	NA
"12994"	"6"	NA
"12995"	"4"	"v1"
"12996"	"1"	NA
"12997"	"1"	NA
"12998"	"4"	"v1"
"12999"	"10"	NA
"13000"	"1"	NA
"13001"	"5"	NA
"13002"	"7"	"v1"
"13003"	"9"	NA
"13004"	"6"	NA
"13005"	"4"	NA
"13006"	"6"	NA
"13007"	"1"	"v1"
"13008"	"3"	NA
"13009"	"3"	NA
"13010"	"6"	NA
"13011"	"10"	"v2"
"13012"	"1"	"v1"
"13013"	"2"	NA
"13014"	"1"	"v2"
"13015"	"10"	NA
"13016"	"4"	NA
"13017"	"6"	NA
"13018"	"1"	"v2"
"13019"	"5"	NA
"13020"	"12"	NA
"13021"	"6"	NA
"13022"	"5"	NA
"13023"	"1"	NA
"13024"	"1"	NA
"13025"	"1"	NA
"13026"	"6"	NA
"13027"	"1"	NA
"13028"	"6"	NA
"13029"	"1"	NA
"13030"	"10"	NA
"13031"	"1"	"v1"
"13032"	"5"	NA
"13033"	"6"	NA
"13034"	"4"	NA
"13035"	"0"	"v2"
"13036"	"7"	NA
"13037"	"4"	NA
"13038"	"7"	NA
"13039"	"10"	NA
"13040"	"1"	NA
"13041"	"11"	NA
"13042"	"1"	NA
"13043"	"10"	NA
"13044"	"13"	NA
"13045"	"6"	NA
"13046"	"0"	NA
"13047"	"7"	NA
"13048"	"9"	NA
"13049"	"1"	NA
"13050"	"1"	NA
"13051"	"1"	NA
"13052"	"3"	NA
"13053"	"1"	NA
"13054"	"3"	NA
"13055"	"1"	NA
"13056"	"5"	NA
"13057"	"6"	NA
"13058"	"8"	NA
"13059"	"10"	NA
"13060"	"3"	NA
"13061"	"2"	NA
"13062"	"4"	NA
"13063"	"9"	NA
"13064"	"6"	"v2"
"13065"	"1"	NA
"13066"	"9"	NA
"13067"	"0"	NA
"13068"	"8"	NA
"13069"	"6"	NA
"13070"	"4"	NA
"13071"	"6"	NA
"13072"	"10"	NA
"13073"	"10"	NA
"13074"	"12"	NA
"13075"	"1"	NA
"13076"	"9"	"v2"
"13077"	"3"	NA
"13078"	"4"	NA
"13079"	"6"	NA
"13080"	"9"	NA
"13081"	"3"	"v2"
"13082"	"10"	NA
"13083"	"1"	NA
"13084"	"6"	"v1"
"13085"	"1"	NA
"13086"	"4"	NA
"13087"	"5"	NA
"13088"	"4"	NA
"13089"	"3"	NA
"13090"	"7"	"v1"
"13091"	"3"	NA
"13092"	"1"	"v1"
"13093"	"7"	NA
"13094"	"3"	NA
"13095"	"6"	NA
"13096"	"3"	NA
"13097"	"12"	NA
"13098"	"9"	NA
"13099"	"11"	NA
"13100"	"12"	"v1"
"13101"	"4"	"v1"
"13102"	"0"	NA
"13103"	"9"	NA
"13104"	"2"	"v1"
"13105"	"1"	NA
"13106"	"6"	NA
"13107"	"9"	NA
"13108"	"0"	NA
"13109"	"6"	NA
"13110"	"6"	"v2"
"13111"	"4"	"v1"
"13112"	"5"	NA
"13113"	"1"	NA
"13114"	"9"	NA
"13115"	"4"	NA
